category,executor,text,theme
11,68,добрый вечер адрес год рязань ул бронная далее первое подъезд отключить газ ходить газовщик дом предлагать свой услуга осмотр газовый плита газовый колонка заплатить имя рубль выше некоторый жилец отказываться оплачивать услуга установка колонка газовый плита производиться менее пол год назад первое подъезд квартира проживать итог рабочий день называть газовщик окончить включить газ первое подъездить уехать пообещать включить понедельник жилец обзванивать мчс горгаз помочь мочь ответ надсмешок просить разобраться вопрос быстрый хороший приготовить помыться ждать ответ вопрос,111
5,55,добрый день зимний период микрорайон дашковый песочень центр который расположить самый большой школа рассчитать учащийся ход выпадение осадок образоваться снежный занос проезжий часть тротуар пешеходный переход ведущий школа который мешать движение автомобиль привозить увозить ребёнок обучение идти ребёнок пеший ход сопровождение родитель ежедневно утренний дневный время школа направляться среднее около человек который затруднить движение направление школа обратно просить произвести уборка снег дальнейший вывоз проезжий часть тротуар улица васильевский проезд васильевский переулок васильевский улица фото ежедневный ситуация район школа прилагать прилагать ответ управление благоустройство город,92
14,26,просить помощь хотеться дарить мошенник деньга заказать покупка установка металлический дверь договор год оплатить сначала тысяча получиться тысяча фирма закрыться телефон отключить обратиться полиция ответ получить заранее большой,141
11,13,почему содержание жильё брать деньга делать убирать канализация засориться свой деньга делать дверь свой деньга стать весь разваливаться дом год,99
2,55,гореть фонарь пешеходный переход район дом улица ленин просьба восстановить освещение,53
11,54,надпись стена дом грибоедов просьба закрасить,81
2,55,нужно открывать приют бездомный животное очень,157
11,51,надпись стена дом ленинский комсомол просьба закрасить,81
11,14,администрация село передать водонапорный башня пассажирсервис население оповестить конец объявление установка счётчик вода вода платить администрация село требовать пересчитать оплата норматив хотеть договор напрямую заключать специалист администрация собирать дать конец договор рука давать,99
5,3,добавление жалоба просить ускорить процесс замена крышка люк срок который указ ответный сообщение связь погодный условие наступление осадок холод оценочный мнение слишком долгий фотография который приложить ниже увидеть большой дыра люк листва внутри колодец стенка вероятность осадка грязь листва осесть день данный колодец водопроводный вода просить заметить влияние погодный условие труба мочь сократить служба привести преждевременный порча водопроводный труба соответственно вода который житель употреблять также просить обратить внимание факт крышка люк возвышаться основный покрытие непокрытый данный момент дорога сантиметр представлять опасность участник дорожный движение пешеход также автомобиль который мочь понадобиться совершить аварийный остановка дать место согласно правило благоустройство территория муниципальный образование город рязань изменение год плата сказать разрушить крышка решётка колодец открытый колодец должный течение час оградить собственник инженерный сеть иной установить действующий законодательство рф оградить соответствующий предупреждать знак заменить срок часы основание вышеизложенный просить провести проверка изложить факт прокомментировать плата данный пункт актуальный немедленно выдать предписание устранение проблема случай неактуальность просить предоставить действующий статья выполнить устранение причина согласно действующий законодательство сообщить действие который предпринять решение проблема,138
11,53,надпись забор дом старое сесть просьба закрасить,81
5,55,настоящее время территория около дом адрес ул интернациональный далее корп корп представлять хаотический парковка автомобиль дорога отсутствовать разметка дорожный знак лежачий полицейский результат авто парковаться свободный пройти проехать также парковка осуществляться тротуар газон выход двор дом корп сторона школа начинаться дорога заставить авто летний время обзор закрывать находиться поворот дерево мочь привести дтп участие ребёнок просить дать указание соответствующий служба организовать цивилизовать дорожный движение возле дом ул интернациональный далее корп корп проводить периодический рейд эвакуация припарковать тротуар авто установить лежачий полицейский район выход двор далее надеяться понимание заранее благодарный,121
5,55,асфальтовый площадка дом куйбышевский шоссе ремонтироваться год покрыть ям сантиметр глубина большой метр диаметр площадка общественный человек ходить остановка теплоприбор магазин магнит киоск роспечать цветочный киоск являться дворовый территория факт закон участок принадлежать управление благоустройство город запрос префектура октябрьский район мэрия отвечать площадка должный ремонтироваться счёт средство собственник дом жильцов весь городской ведомство самоустраниться решение проблема который назреть год назад весь скинуть жильцов обязать ремонтировать асфальт общественный площадка сделать вопрос пешеходный дорога автомобильный никакой пояснительный знак,119
7,32,рязань работать сайт который упрощать процесс запись врач позволять записаться интернет месяц сайт функционировать связь поликлиника собираться огромный очередь человек стоять полтора час талон просьба сделать сайт пустить всеобщий пользование цель экономия личный время гражданин упрощение процесс работа регистратура выдача талон,24
5,43,добрый день хотеться сказать состояние дорога сесть корневой ужас ждать асфальт каждый год житель село кормить обещание заасфальтировать дорога результат проехать выбор президент рф вроде разравнять молодец отчитаться проделать работа забыть решение проблема дать сель школа привозить ребёнок город скопин думать сделать ребёнок космонавт возить дорога существующий сказать дорога сделать царь горох уделить немножечко внимание небольшой поселение положить асфальт забыть год,119
4,54,надпись стена здание подстанция дом адрес касимовский шоссе просьба закрасить фото,39
21,36,волновать рязань улица сми очень текст орфографический пунктуационный ошибка человек несерьёзно относиться русский язык дело внук понятно учить учитель говорят видеть страница газета экран телевизор слышать радио правило пренебрегать пора образ вопрос регулировать контролировать,15
4,51,самозахват земля двор дом улица островский вбить столбик натянутый цепь трос просьба проверить законность установка демонтировать сделать неправомерно,137
4,51,надпись стен забор здание,39
15,11,плохо ходить маршрутка рязань александро невский уехать невозможно,29
7,32,родственник инвалид группа находиться лечение гемодиализ неделя ездить рязань свой собственный машина свой бензин хотеть помочь михайловский район возить больница администрация приходиться свой счёт тысяча месяц пенсия тысяча,94
21,36,рязанский канал городской тк город отсутствовать некоторый кабельный сеть рязань именно дом ру ростелеком компания отвечать вопрос сайт официальный соцсеть телеканал сообщать вести переговоры приводить хотеться иметь множество телеканал наш регион канал разный интересный передача город человек,15
24,66,весь развитие город наш заслужить ремесленник ютиться старое хибара собираться придумать интересный мастерский место продажа мочь турист обеспечивать наш рязанский продукция внимание,100
2,54,около торец дом ул кальный установленный деревянный столб который подходить провод понятно установленный просьба удалить,137
4,54,надпись строительный забор ряд дом просьба закрасить фото,39
13,62,повод школа считать неприемлемый ребёнок класс сделать смена продленка,35
20,37,михайловский район цементный завод труба михайловцемент отключение электрический фильтр выделяться огромный количество цемент весь крыша окно дом посёлок засыпать цемент имя дышать ребёнок взрослый помочь пожалуйста,20
2,55,гореть фонарь первомайский проспект просьба восстановить освещение,53
2,55,проезжий часть дорога возле дом телевизионный улица разбросать старое автомобильный покрышка просьба убрать мусор дорога,87
5,55,добрый день обращаться житель микрорайон семчиный наш район активно развиваться постройка очередной многоэтажка год житель наш микрорайон поступать обращение повод благоустройство наш микрорайон данный момент течение несколько год напротив дом улица семчинский вместо дорожка лежать настил доска который находиться плохой состояние доска весь дыра торчать гвоздь сторона коттеджный посёлок освещение ходить ребёнок опасный просить рассмотреть вопрос строительство пешеходный дорожка напротив дом ул семчинский,123
8,12,год взять ипотека дом турлатовый год выяснить участок неотмежевать мочь отмежевать свой участок выясниться межевание сосед сделать неправильно наш территория налегать соседский участок метр накладываться дом пострадать практически весь улица мочь найти вариант решение проблема подсказать пожалуйста переделать ошибка,158
2,55,гореть фонарь район остановка улица грибоедов торон центр грибоедов просьба восстановить освещение,53
11,27,ул беляков далее подъезд подъезд батарейка ржавчина гриб свищ заявка жэк многократно также подъезд прорыв батарейка,142
19,12,проживать дочь манёвренный фонд жить общежитие год сгореть переселить общежитие год сгореть манёвренный фонд отдать старый поликлиника ужасный условие жилищный инспекция вызывать представитель приехать посмотреть сфотографировать говорят временной жильё нормальный понятно дважды погорелец сила жить помочь пожалуйста,116
11,51,надпись стена дверь подъезд дом адрес улица гагарин просьба закрасить,81
4,51,надпись забор вокруг дом находиться сторона школа просьба закрасить,39
11,51,надпись стена дом улица шевченко просьба закрасить,81
11,68,мочь заметить защитный решётка сломать стоить пол также разболтать перила лестница промежуточный лестничный площадка этаж,78
11,51,надпись стена дом семён середа просьба закрасить,81
11,51,надпись стена дом пушкин просьба закрасить фото,81
4,68,ряд дом улица разин отсутствовать канализационный люк,161
13,34,единственный сад мкр канищево семчиный рассчитать количество ребёнок мкр ребёнок год ждать место детский сад ближний сад частично разгружать мкр настоящее время очень нужный детский сад территория жк видный,93
4,53,постоянно завалить снег выход подъезд пандус дорожка вокруг дом чиститься,85
4,68,участок внутридомовый территория дом дом ул бирюзовый разбитый состояние кажется бомбить самый жаркий погода лужа скорее море высыхать,161
5,55,перекрёсток улица горький циолковский улица горький светофор ряд сторона перекрёсток ряд приходиться вклиниваться очень тяжело издевательство водитель,120
23,60,планироваться строительство крематорий рязань,4
24,38,почему хлеб дорожать особенно социальный сорт начинать продаваться батон рубль стоить внимание,84
2,55,ориентировочно поскользнуться неочищенный тротуар ворота школа ул трудовой упасть удариться голова подойти прохожий помочь подняться суббота воскресение очищать тротуар болеть затылок шишка голов ваш халатность неисполнение обязанность очистка городской территория возникновение проблема здоровье результат падение удар голова ожидать исковый заявление суд,87
11,70,месяц назад вскрыть крыша покрыть плёнка время плёнка местами порваться отдельный квартира частность подтопить никак мочь добиться продолжить работа обращаться фонд капитальный ремонт сказать личный забота работать подрядный организация подрядный организация договор заключать знать телефон сплошной враньё,11
4,51,мусор зелёный зона дом ленинский комсомол просьба навести порядок,85
23,57,посёлок шлаковый настоящее время готовиться очередной застройка этажный дом место дом адрес стоить негде дом весь равно лепить упирать вложить свой деньга расселение одноэтажный дом общедоступный детский площадка мало мальский скверик последний зелёный зона застраиваться новый многоэтажка народ прибывать жить становиться негде негде гулять ребёнок пойти человек навстречу например вернуть деньга потратить расселение дом ул разин обустроить человек место намечаться стройка зелёный зона детский площадка парковка машина житель окружающий дом реальный вложение десятилетие деньга ветер случай намерение потратить сотня миллион рубль обустройство новогодний столица год рязань обращение житель плата шлаковый описание отдельный проблема посёлок полно описать прилагать файл,4
11,51,надпись стена дом улица стройкова просьба закрасить,81
5,55,гореть фонарь уличный освещение грибоедов,61
11,68,улица берёзовый очень плохо работать отопление начинать этаж ниже однократно обращаться управлять компания теплострый показывать палец друг друг ранее писать письмо дума тепло год вернуться квартира просить принять мера срочный порядок нулевой температура квартира прохладно минусовый холодный положить градус номер алексей,112
10,3,вопрос насчёт дрова жить сельский местность дрова заготовить нужно идти национальный парк разрешать заготовка дрова валежник год валежник сзади болото вокруг поль заросль берёза почему заготавливать природный газа топиться ехать далеко дрова дорого дорога мочь зимой весной добраться баллон газовый никто возить выиграть тендер тамбов никак везти,54
11,51,надпись стена дом пушкин просьба закрасить,81
20,37,вопрос наш речка время молодость судоходный весь зарасти загрязниться плотина сделать река цна плюс маленькая сасовка алешний похожий помойка большой,19
2,55,замусорить подземный переход ул циолковский ряд оот строительный колледж нии грп плазма находиться свинский состояние фото лестница прилагаться,87
2,45,получиться небольшой городок шацк рязанский область расположить прямо крупный федеральный трасса челябинск выходной день праздник движение городок практически парализовать проезжать фура транзитный транспорт дорога отремонтировать прошлый год ремонт дорога снова появляться колея ям выбоина воздух сильно загрязнить выхлопной газ местный население тяжело перемещаться городок вокруг город шацк год существовать полноценный окружный дорога проходить объезд город светофор дорога хороший состояние время ремонт дорого город въезд вешать знак движение транзитный транспорт запретить весь поток идти окружный дорога город благодать дорога починить поток снова хлынуть город местный житель обращаться инстанция толк говорят окружный существовать лишь физически официально неужели сложно изготовить смонтировать знак запрещать движение транзитный транспорт город просьба передать информация ответственный орган беда пост весовой контроль въезд шацк поворот моршанск направо бывший пост гибдд замечать грузовой автомобиль перегруз останавливаться прямо проезжий часть скрыть номер проезд весовой контроль тряпка набрасывать снег вообщий мочь прятать создавать свой остановка аварийный ситуация пробка хотеться местный власть прислушиваться свой гражданин разобраться сложиться дорожный обстановка город,137
15,65,пользоваться карта умка весь маршрутка,29
11,68,год пожар соседний квартира результат этаж копоть просить сделать ремонт вечно идти обещание отговорка й год жить красота слава бог время запах стать еле уловимый дышать наш ребёнок сожаление фото передавать весь картина,78
11,52,ул красный далее подъезд долгий время протекать козырёк результат облезлый дверь стать обваливаться фасад также пол подъезд дверь образовываться ям плита,124
2,55,гореть фонарь кудрявцев просьба восстановить освещение,53
5,55,участок дом ул радиозаводский далее ул лермонтов далее расположить участок который использоваться стоянка автомобиль вдоль проезжий часть якобы находиться тротуар реальность заканчиваться столб уличный освещение район далее далёкий асфальтовый покрытие полностью отсутствовать автомобиль припарковать участок ряд часто создавать препятствие проход пешеход включая ребёнок данный участок расположить маршрут школа детский сад выезжать пешеходный дорожка проезжий часть загрязнять единственный место который мочь пройти пешеход неоднократный обращение администрация просьба проложить нормальный пешеходный дорожка место обозначить карта отгородить бордюр оборудовать съезд коляска результат принести дать ситуация являться прямая грубый нарушение требование гост просить год обеспечить обустройство тротуар вдоль проезжий часть ул лермонтов пешеходный переход указанный карта ситуация дать участок вопиять опасный очередь ребёнок который дорога школа детский сад взрослый вынудить обходить автомобиль лужа грязь,123
27,5,хотеть попросить наш район сделать спортивный комплекс отдохнуть бассейн фонарь гореть уличный выключать постоянно темно центр пройти асфальт положить,14
27,64,хотеться большой футбольный площадка город,14
4,55,описание требоваться весь видно фото,39
11,68,наш адрес зубков наш управлять компания шереметьевский квартал месяц начислять практически весь непонятный сумма отопление начислять вода норматив человек делать поверка счётчик время ежемесячно меняться плат содержание жильё многий вешать долг платить время создать свой сайт оплата полный бардак человек мочь оплатить услуга,99
27,1,хотеться узнать захаров построить фок нуждаться наш ребёнок,14
4,16,почему старожилов центр мало детский площадка секция ребёнок негде развлечься,73
5,55,дом улица кальный площадка человек ставить автомобиль отличный дополнительный место парковка сожаление практически отсутствовать твёрдый покрытие лежать старое плита который отчасти затруднять процесс парковка остальной пространство грунт автомобиль выносить оттуда дополнительный грязь дорога асфальт просьба оборудовать место парковка твёрдый покрытие,119
4,18,хороший детский площадка появляться разбивать предложение сделать скрытый видеокамера ломать детский площадка мусорить штрафовать также футбольный поль который выгуливать домашний собака,161
4,51,надпись забор ленинский комсомол просьба закрасить,39
11,70,роща улица полетаев делать крыша наш дом самый последний очередь осень дождь крыша поменять переживать затопить долго проходить,11
11,51,надпись стена дом троллейбусный переулок просьба закрасить,81
2,55,гореть фонарь пешеходный переход район дом есенин просьба восстановить освещение,53
18,55,знать регион проводиться программа доступный парковка оборудование парковочный место появиться острый необходимость создание парковочный зона двор дом улица октябрьский сторона улица вход подъезд большинство машина парковаться тротуар преграждать пешеход путь также машина подъезд подъезд пустовать место постоянно грязь расти жилец рад владелец ставить автомобиль оборудовать место мешать проход подъезд расширение парковочный пространство позволить машина скора помощь спецслужба парковаться экстренный случай владелец авто прийтись портить бордюр нарушать правило дорожный движение преграждать весь путь,148
13,2,уважаемый обращаться глава администрация повод плохой обращение дошкольный учреждение руководитель конфликтный ситуация течение месяц давать никакой ответ хотеть получить вразумительный ответ наш глава обращение который подходить большой выслушать,35
17,10,парка статуя поломать нужно починить освещение сделать,74
11,3,жить год улица просвещение город спасти клепик район автовокзал территория уличный туалет баня сарай нуждаться реновация заодно шестиквартиный железнодорожный дом год постройка,132
4,27,вывозить снег снег засыпать парковочный место,85
4,55,рязань постепенно превращаться пеший город каждый днём делаться новое уступка главное вопрос оставаться безопасность первомайский проспект нерегулируемый пешеходный переход несомненно нужный зачастую останавливаться автомобиль бывать аварийный случай место необходимый сделать подземный пешеходный переход вариант рамка программа благоустройство площадь ленин сразу решение выходить больший плюс водитель пешеход место счёт небольшой кусок малозначимый зелёный насаждение достаточно подземный переход входной группа каждый сторона располагаться часть улица перекрёсток ул пожалостин первомайский пассаж сбербанк дом офицер прикрепить фото реальный ситуация возможный размещение визуализация схема предложить вариант подземный переход размер,137
2,55,гореть фонарь горький просьба восстановить освещение,53
5,43,отсутствовать освещение проезд улица бирюзовый интернациональный вдоль дом бирюзовый далее бирюзовый далее тёмный время сутки фонарик невозможно пройти двор вышеуказанный дом темно освещение подъезд дом который освещать территория вблизи подъезд просьба решить вопрос прежде вопрос безопасность житель студент находиться ряд колледж электроника,103
11,12,месяц дом работать грузовой лифт управлять компания объяснять нужный деталь идти долго далее рязаньлифт выполнять свой обязанность течение месяц неисправный пассажирский лифт дверь закрываться датчик движение сломать мероприятие устранение дать поломка предприниматься,67
11,68,местами разрушаться стена свой сила замазывать цемент часто затапливать подвал гнилой труба водопроводный вод очень грязный пригодный питие кипячение входной подъезд дверь отвратительный состояние голова периодически падать часть крыша дом разваливаться козырёк вход цемент падать голова окно коридор треснутый разбитый,78
2,55,гореть фонарь ряд здание улица циолковский просьба восстановить освещение,53
5,55,несколько год житель ребёнок добираться детский сад разбитый пешеходный дорожка осадок сплошной месиво грязь лужа приокский район самый запустить район просить отремонтировать зона социальный объект год идти дорога меняться фото дорога хороший вид,123
4,51,надпись стена здание двор дом адрес татарский улица просьба закрасить фото,39
9,33,хотеть вых каникулы осенний сходить цирк весь семья шокировать цена получаться двое взрослый трое ребёнок решить сходить представление должный оплатить рубль совесть потерять льгота многодетный отменить сказать цирк стать частный собственность отвечать допустить рост цена почему житель должный молча терпеть произвол прокуратура житель готовить письмо надеяться конец конец совесть проснуться,33
5,55,который год пытаться убедить городской власть наш депутат пересечение ул касимовский шоссе ул быстрецкий необходимый провести реконструкция перекрёсток убрать столб который стоить ровно посредине дорога начертить стоп линия плата установка знак стоп плата гост р пересечение ул быстрецкий упомянуть гост позволять ряд лента применяться например город редкость знак стоп стоп линия выноситься дальний пересечение сфетофора хороший устраивать авария перекрёсток решить проблема буквально копейка часть водитель останавливаться видеть красный свет светофор машина пересечение быстрецкий некоторый упереть делать авария надоесть отписка откровенный враньё ответ администрация год рязань весь вроде соглашаться действительно нужно результат совершенно пустой переписка делание,120
4,51,надпись забор линия просьба закрасить,39
7,32,родственник работать бсмп год рязань сотрудник больница руководство бсмп заставлять давать согласие размещение персональный дать сайт губернатор рязанский область разъяснение цель правовой основа размещение считать указанный действие руководство бсмп незаконный просить разъяснить данный ситуация,25
5,10,проживать город рыбный ряд магазин пятёрочка магнит дорога ужасный глубокий ям пройти невозможно заасфальтировать дорога,119
11,54,надпись стена дом касимовский шоссе просьба закрасить,81
5,55,участок ул линия район далее отсутствовать дорожный покрытие глубокий ям затруднять движение автотранспорт судить яндекс панорама ремонт данный участок выполняться очень давно протяжение год ямочный капитальный также участок ул линия ул гагарин ул татарский установленный дорожный знак движение запретить однако адрес линия далее расположить продуктовый магазин выделить парковка данный дорожный знак фактически позволять подъехать указанный продуктовый магазин автомобиль погрузка купить немой товар,119
16,55,работать информационный табло глонасс остановка площадь победа сторона площадь ленин,52
11,53,надпись стена дом улица тимуровец просьба закрасить фото,81
11,68,случиться долг оплата услуга жкх месяц долг оплатить услуга жкх оплатить весь месяц приезжать работа долг возникать идти водоканал хотеть заключить индивидуальный договор говорят долг оказаться квц месяц разница оплата понятно нужно переходить индивидуальный договор оплата вода энрергия газа прочее миновать квц,99
16,55,остановка дом художник сторона центр работать табло прибытие транспорт просьба починить,52
11,60,уважаемый обращаться жилец квартал расположить межа улица соборный сенной семинарский наболевший проблема который мочь решить самостоятельно проблема адрес улица семинарский далее далее б далее далее год располагаться жилой дом деревянный барак летом весь дом далее год расселить снести настоящее время место образоваться свалка мусор широко обсуждаться сми парковка автомобиль дом год расселить настоящее время проживать лицо определённый место жительство также заметить иностранный гражданин ближний зарубежье весной территория дом возгорание мочь утверждать коммуникация газ вод свет дом вечер гореть свет разбитый окно дом обслуживаться коммунальный служба связь двор убираться завалить сухой ветка мусор весь находиться центр город граничить главное управление мчс россия рязанский область решение проблема просить разобраться навести порядок территория жилец дом ул семинарский корп корп корп корп ул сенной далее корп корп ул соборный далее корп,57
4,54,надпись стена здание просьба закрасить,39
11,27,итог заочный голосование вопрос повестка день поставить общий собрание собственник протокол установка ограждение вокруг дом счёт средство собственник помещение проголосовать ограждение пора наш двор сделаться проходная двор детский площадка который оставлять желать хороший собираться молодёжь ночь оставлять гора мусор дверь стена подвальный помещение расписать непонятный иероглиф жилец хотеть двор чистый уходить пример соседний дом з плата дворник соответствовать наш получать рубль месяц дом год существование превращаться бомжатник плита входной дверь весь раскрошиться навес весной крыша лететь сосулька наледь обращаться ук генеральный директор пантюшина далее весь аккуратно записать наш проблема летом весь дело закончиться,40
11,53,надпись стена дом семашко просьба закрасить фото,81
7,32,дочь инвалид детство диагноз эпилепсия обеспечиваться жизненно важный лекарственный средство который входить список важный лекарство помочь пожалуйста лекарство остаться месяц,37
11,31,наш деревня ванчура полноценный свет дело свет подавать киловатт платить киловатт деревня живать жить круглый год человек разводить скатин летом приезжать большой народ ребёнок ужели наш ветеран великий отечественный война должный платить полноценный свет,115
19,22,заключить долевой строительство пора построиться подать суд суд выиграть застройщик псг строитель идти процедура банкротство год суд переносить обмануть дольщик существовать говорить сми,42
4,55,начало перекрыть дорога связь работа дом адрес ул бирюзовый связь образовываться пробка большой скопление машина место вестись работа заметить работник дождливый погода образоваться грязь отсутствие асфальт представлять раскопать участок дорога преодолеть данный участок невозможно,137
2,5,почему улица наш посёлок городской тип мусор,87
2,55,смочь решить наш проблема освещение придомовый территория дом адрес семчинский освещаться проезжать часть улица перинатальный центр среда обращение ук единство сервис приносить результат отвечать ранний фонарь баланс компания застройщик застройщик должный передать баланс город город брать почему хотеть просить принять мера устранение дать проблема ощупь передвигаться невозможно,53
5,55,проваливаться крышка люк ливневый канализация район дом адрес маяковский,75
25,2,работа молодёжь пожилое ранний завод год яблоко выбрасывать организовать заготовительный контора,41
2,55,перекрёсток западный крупский мервинский женский консультация роддом работать уличный освещение просьба восстановить каждый фонарь уличный освещение ходить вечером невозможно,53
5,5,проблема подъезд наш дом обращаться неоднократно поселковый совет администрация наш район просить отсыпать дорога щебень улица крайний дорога приспособить пройти время сезон дождь мочь воспользоваться экстренный служба просить содействие улица отсыпать дорога щебень,119
2,55,гореть фонарь уличный освещение возле здание улица есенин просьба починить,53
